Sample_Number,DAT,time,fan,co2,heater,window1,window2,curtain1,curtain2,curtain3,side_curtain,in_temp,in_hum,in_co2,out_temp,out_hum,solar_rad,wind_speed,wind_direction,rain_sensor,crown_diameter,petiole_length,leaf_count,leaf_length,leaf_width,fruit_count,plant_height,flower_count,numbers of plant
30,45,20:00:00,1,0,0,0,0,50,50,0,0,19.01000004,65.54,512.52,12.46999989,64.18,1.25,0.04,286.1,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,20:10:00,1,0,0,0,0,50,50,0,0,19.0,65.84,513.27,12.33999996,65.14,1.01,0.02,198.44,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,20:20:00,1,0,0,0,0,50,50,0,0,18.97999992,66.02,514.7,12.31000013,66.98,0.04,0.03,94.0,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,20:30:00,1,0,0,0,0,50,40,0,0,18.89999962,66.14,516.75,12.08999996,69.1,0.55,0.1,75.6,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,20:40:00,1,0,0,0,0,40,40,0,0,18.80999928,66.1,517.2,11.81000004,70.72,0.93,0.23,66.8,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,20:50:00,1,0,0,0,0,30,30,0,0,18.78999939,66.02,517.55,11.90999994,71.93,1.04,0.16,48.65,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,21:00:00,1,0,0,0,0,30,30,0,0,18.73000031,65.94,519.15,12.05000019,72.81,1.42,0.03,48.75,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,21:10:00,1,0,0,0,0,30,30,0,0,18.70000076,65.96,520.25,11.9499999,73.39,1.67,0.04,60.6,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,21:20:00,1,0,0,0,0,30,30,0,0,18.64000053,66.02,520.25,11.62000008,73.82,1.16,0.18,70.1,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,21:30:00,1,0,0,0,0,30,30,0,0,18.57000027,65.96,522.8,11.36999998,74.56,0.68,0.16,76.55,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,21:40:00,1,0,0,0,0,30,30,0,0,18.45999985,65.92,524.1,11.09000015,75.5,1.31,0.0,76.0,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,21:50:00,1,0,0,0,0,30,30,0,0,18.38999958,65.86,524.05,11.13000021,75.62,1.31,0.03,75.5,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,22:00:00,1,0,0,0,0,30,30,0,0,18.30999928,65.82,525.55,10.92999992,75.52,1.05,0.22,73.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,22:10:00,1,0,0,0,0,30,30,0,0,18.22000046,65.85,526.17,10.71000004,76.17,1.38,0.46,62.51,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,22:20:00,1,0,0,0,0,30,30,0,0,18.12000046,65.78,526.87,10.62000027,76.52,1.12,0.32,63.26,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,22:30:00,1,0,0,0,0,30,30,0,0,18.05000019,65.76,527.55,10.75999994,76.32,1.17,0.2,65.8,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,22:40:00,1,0,0,0,0,30,30,0,0,17.95999985,65.72,528.35,10.6500001,76.74,0.93,0.18,65.35,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,22:50:00,1,0,0,0,0,30,30,0,0,17.88999958,65.62,528.1,10.60000038,77.48,0.16,0.04,62.35,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,23:00:00,1,0,0,0,0,30,70,60,0,17.79999924,65.54,527.7,10.48999996,78.21,0.53,0.0,61.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,23:10:00,1,0,0,0,0,30,70,70,0,17.71000061,65.58,528.5,10.52000008,78.53,0.54,0.0,63.85,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,23:20:00,1,0,0,0,0,30,70,70,0,17.65000057,65.64,528.5,10.55,78.64,0.02,0.0,63.6,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,23:30:00,1,0,0,0,0,30,70,70,0,17.60000038,65.64,528.3,10.71999989,78.92,0.16,0.0,63.25,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,23:40:00,1,0,0,0,0,30,70,70,0,17.52000008,65.62,529.0,10.81999989,79.1,0.67,0.0,62.95,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
30,45,23:50:00,1,0,0,0,0,30,70,70,0,17.5,65.23,528.6,10.96000004,79.2,0.52,0.0,64.0,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,0:00:00,0,0,0,0,0,0,70,70,0,17.42999973,64.54,527.75,11.42999983,79.01,0.14,0.0,65.85,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,0:10:00,0,0,0,0,0,30,70,70,0,17.39999962,64.58,528.23,12.07000008,78.68,0.32,0.0,66.58,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,0:20:00,0,0,0,0,0,30,70,70,0,17.39999962,65.12,528.78,12.39999971,77.99,0.2,0.0,66.88,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,0:30:00,0,0,0,0,0,30,70,70,0,17.39999962,65.27,529.4,12.39999971,77.29,0.16,0.12,64.4,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,0:40:00,0,0,0,0,0,30,70,70,0,17.39999962,65.33,528.9,12.60000038,76.84,0.15,0.12,59.2,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,0:50:00,0,0,0,0,0,30,70,70,0,17.39999962,65.63,528.7,12.44999981,76.26,0.91,0.02,59.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,1:00:00,1,0,0,0,0,0,70,70,0,17.35999947,66.2,528.5,12.33000002,75.54,1.16,0.03,62.3,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,1:10:00,1,0,0,0,0,0,70,70,0,17.29999924,66.61,526.7,12.35,74.95,0.26,0.03,67.9,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,1:20:00,0,0,0,0,0,0,70,70,0,17.29999924,66.12,525.65,12.61000023,74.78,0.27,0.02,75.95,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,1:30:00,0,0,0,0,0,0,70,70,0,17.29999924,64.94,524.5,12.71000004,75.12,0.42,0.0,81.75,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,1:40:00,0,0,0,0,0,30,70,70,0,17.29999924,64.66,525.3,12.66000004,76.69,0.31,0.0,84.9,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,1:50:00,0,0,0,0,0,30,70,70,0,17.29999924,64.72,526.1,12.99000015,77.44,0.44,0.05,83.65,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,2:00:00,0,0,0,0,0,10,70,70,0,17.30999928,64.09,523.8,13.22999992,76.47,0.54,0.08,74.75,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,2:10:00,0,0,0,0,0,20,70,70,0,17.32999935,64.12,523.98,13.24000015,76.56,0.56,0.03,76.63,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,2:20:00,0,0,0,0,0,0,70,70,0,17.29999924,64.42,524.68,13.0,77.35,1.06,0.06,81.73,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,2:30:00,0,0,0,0,0,0,70,70,0,17.29999924,63.85,523.1,12.6499999,77.16,0.92,0.06,77.05,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,2:40:00,0,0,0,0,0,30,70,70,0,17.25999985,63.55,522.65,12.33999996,76.68,0.3,0.03,70.3,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,2:50:00,0,0,0,0,0,0,70,70,0,17.20000076,63.34,522.4,12.17000017,76.56,0.68,0.06,65.95,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,3:00:00,0,0,0,0,0,20,70,70,0,17.20000076,63.22,522.2,12.04000006,76.5,0.56,0.04,71.0,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,3:10:00,0,0,0,0,0,0,70,70,0,17.15000057,63.16,522.35,12.40999994,76.94,1.3,0.02,74.25,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,3:20:00,0,0,0,0,0,30,70,70,0,17.10000038,63.04,522.1,12.78999996,77.82,1.42,0.0,73.65,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,3:30:00,0,0,0,0,0,0,70,70,0,17.10000038,62.74,522.0,12.86999979,78.02,0.29,0.12,69.25,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,3:40:00,0,0,0,0,0,30,70,70,0,17.10000038,62.37,521.9,12.77000008,77.82,0.16,0.16,69.65,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,3:50:00,0,0,0,0,0,0,70,70,0,17.10000038,62.18,521.65,12.45,77.89,0.04,0.05,78.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,4:00:00,0,0,0,0,0,20,70,70,0,17.04000015,62.16,522.08,12.38000002,78.72,0.18,0.0,75.76,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,4:10:00,0,0,0,0,0,0,70,70,0,17.0,62.12,521.84,12.57000027,79.34,0.44,0.06,69.06,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,4:20:00,0,0,0,0,0,30,70,70,0,17.0,62.06,520.7,12.60000038,79.58,0.68,0.06,66.4,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,4:30:00,0,0,0,0,0,0,70,70,0,17.0,61.97,520.4,12.54000015,80.81,0.53,0.0,63.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,4:40:00,0,0,0,0,0,0,70,70,0,17.0,61.97,520.9,12.5,81.72,0.78,0.0,68.85,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,4:50:00,0,0,0,0,0,0,70,70,0,16.96999989,61.1,519.65,12.62000017,80.85,0.78,0.08,73.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,5:00:00,0,0,1,0,0,30,70,70,0,16.89999962,58.83,515.85,12.86999998,79.91,0.4,0.1,69.85,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,5:10:00,0,0,1,0,0,40,70,70,0,16.89999962,57.54,512.4,13.53000021,80.0,0.68,0.02,68.3,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,5:20:00,0,0,1,0,0,50,70,70,0,16.95999985,57.14,510.1,13.64000015,79.9,0.68,0.02,71.8,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,5:30:00,1,0,1,0,0,50,70,70,0,16.91999969,56.7,508.5,13.48999996,78.31,0.43,0.16,69.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,5:40:00,1,0,1,0,0,50,70,70,0,16.89999962,56.5,507.6,13.26999998,76.51,0.56,0.15,67.6,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,5:50:00,1,0,1,0,0,50,70,70,0,16.89999962,56.26,507.59,13.10000038,76.4,0.4,0.0,71.35,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,6:00:00,1,0,1,0,0,70,70,70,0,16.88999958,56.25,505.74,13.23000002,77.08,0.53,0.0,76.06,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,6:10:00,1,0,1,0,0,70,70,70,0,16.89999962,56.86,503.75,13.46999998,77.78,0.92,0.0,82.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,6:20:00,1,0,1,0,0,70,70,70,0,16.89999962,57.45,502.85,13.59000034,77.6,0.55,0.0,83.05,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,6:30:00,1,0,1,0,0,70,70,70,0,16.89999962,57.77,502.45,13.53000011,77.46,0.86,0.0,81.74,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,6:40:00,1,0,1,0,0,70,70,70,0,16.92999973,57.86,502.3,13.57000017,78.9,1.35,0.0,80.63,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,6:50:00,1,0,1,0,0,70,70,70,0,16.97999992,58.1,502.95,13.78000011,79.94,0.91,0.0,80.4,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,7:00:00,1,0,1,0,0,70,70,70,100,17.0,58.11,504.35,13.87999992,79.46,0.42,0.03,80.2,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,7:10:00,1,0,1,0,0,70,70,70,100,17.10000038,57.86,504.15,14.23000002,79.0,0.81,0.03,71.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,7:20:00,1,0,1,0,0,70,70,70,100,17.26999989,57.58,505.35,14.45999985,79.22,2.2,0.0,61.05,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,7:30:00,1,0,1,0,0,70,70,70,100,17.57000008,56.66,505.84,14.66000004,79.24,4.36,0.02,59.06,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,7:40:00,1,0,1,0,0,70,70,70,100,18.00999985,56.32,503.9,14.8999999,78.69,11.0,0.02,56.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,7:50:00,1,0,1,0,0,70,70,70,100,18.40999966,56.93,503.4,15.06000023,78.21,28.35,0.0,55.75,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,8:00:00,1,0,1,0,0,70,70,70,100,18.5,57.1,503.35,14.85999994,76.78,57.97,0.02,60.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,8:10:00,1,0,1,0,0,70,70,70,100,18.58000031,56.68,503.15,14.83000002,73.65,88.48,0.04,67.6,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,8:20:00,1,0,1,0,0,70,70,70,100,18.87999973,56.15,504.45,14.98999987,70.55,114.22,0.03,75.6,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,8:30:00,1,0,1,0,0,70,70,70,100,19.33999996,55.6,503.95,15.58000002,67.78,139.22,0.02,86.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,8:40:00,1,0,1,0,0,70,70,70,100,19.87999992,54.17,502.3,15.90999975,64.82,164.22,0.02,91.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,8:50:00,1,0,1,0,0,70,100,100,100,20.58999996,52.8,499.85,16.35000019,61.5,189.1,0.0,93.2,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,9:00:00,1,0,1,0,0,70,100,100,100,21.0,52.94,497.14,16.73000031,58.81,216.57,0.0,77.21,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,9:10:00,1,0,1,0,0,70,100,100,100,21.03000011,53.05,495.58,16.64000053,57.28,243.57,0.0,60.01,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,9:20:00,1,0,1,0,0,70,100,100,100,21.42000008,51.99,492.15,16.79999981,54.14,266.98,0.03,73.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,9:30:00,1,0,0,0,0,70,100,100,100,22.01000004,50.34,489.2,17.0,50.73,294.1,0.08,120.85,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,9:40:00,0,0,0,0,0,70,100,100,100,22.97999992,48.84,482.95,17.15000038,45.8,320.85,0.2,206.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,9:50:00,0,0,0,0,0,70,100,100,100,24.06000004,47.61,470.2,17.31999969,39.07,342.35,0.55,275.1,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,10:00:00,0,0,0,0,0,70,100,100,30,25.11000004,46.5,460.95,17.74000015,36.15,362.72,0.54,263.0,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,10:10:00,0,0,0,0,0,70,100,100,20,26.27999992,45.24,465.45,18.60999985,35.92,373.6,0.26,237.6,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,10:20:00,0,0,0,10,10,70,100,100,40,25.26999989,44.54,472.9,17.71999989,36.47,228.35,0.46,230.9,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,10:30:00,0,0,0,20,20,70,100,100,0,24.78999939,44.46,470.75,17.28999977,36.52,70.35,0.72,237.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,10:40:00,0,0,0,20,20,100,100,100,0,24.98999977,44.04,463.7,17.61000004,34.24,59.35,0.66,252.1,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,10:50:00,0,0,0,20,20,100,100,100,0,25.86000004,43.14,517.58,18.11000023,31.38,61.18,0.82,278.47,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,11:00:00,0,0,0,40,40,50,100,100,0,25.92999992,41.22,593.18,17.52000008,29.4,60.44,1.08,293.67,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,11:10:00,0,0,0,40,40,60,100,100,0,25.27000008,38.85,565.55,17.11000042,27.67,59.1,0.78,207.65,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,11:20:00,0,0,0,20,20,70,100,100,0,24.91999969,37.39,501.9,17.21000023,25.78,58.85,0.52,159.05,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,11:30:00,0,0,0,20,20,70,100,100,0,24.62999992,36.97,475.45,16.76000004,25.03,177.23,0.48,187.35,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,11:40:00,0,0,0,30,30,100,100,100,0,24.26000004,37.29,463.45,16.33999939,26.04,405.6,0.37,206.9,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,11:50:00,0,0,0,20,20,100,100,100,10,24.20000076,37.47,458.55,16.39999962,27.04,519.6,0.5,235.3,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,12:00:00,0,0,0,40,40,60,100,100,0,24.2300005,36.94,457.4,16.27000008,25.74,524.48,0.87,248.45,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,12:10:00,0,0,0,30,30,60,100,100,0,24.86000004,36.32,454.8,16.96000023,23.35,525.48,1.08,252.9,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,12:20:00,0,0,0,20,20,70,100,100,0,24.52999992,36.39,451.65,16.93999977,23.07,526.6,1.23,278.95,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,12:30:00,0,0,0,20,20,70,100,100,0,23.54000015,36.4,450.25,16.78999939,23.92,523.6,1.25,297.9,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,12:40:00,0,0,0,40,40,60,100,100,0,22.72000008,36.24,449.69,16.73000031,23.59,519.98,1.38,277.74,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,12:50:00,0,0,0,20,20,70,100,100,40,22.26000004,36.02,447.99,16.75,21.43,517.98,1.75,279.5,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,13:00:00,0,0,0,20,20,70,100,100,0,22.29999924,35.51,447.4,16.57999992,19.94,511.35,2.28,297.0,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,13:10:00,0,0,0,20,20,70,100,100,30,22.20000076,35.36,449.5,16.46999989,20.1,495.22,2.24,296.5,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,13:20:00,0,0,0,20,20,70,100,100,20,22.08000031,35.22,451.6,16.19000015,19.76,461.1,1.42,310.05,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,13:30:00,0,0,0,20,20,70,100,100,30,22.38999977,35.53,451.0,16.18000069,20.06,431.6,0.98,310.2,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,13:40:00,0,0,0,20,20,70,100,100,40,22.83000011,35.64,451.05,16.40999966,20.27,417.35,1.19,255.55,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,13:50:00,0,0,0,20,20,70,100,100,40,23.07000027,35.61,452.35,16.72000027,20.53,413.48,1.71,248.1,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,14:00:00,0,0,0,10,10,60,100,100,0,23.04000015,36.76,450.0,17.12000008,22.87,335.22,1.58,278.65,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,14:10:00,0,0,0,40,40,60,100,100,0,22.85999947,38.36,452.55,16.73000011,25.92,233.48,1.3,274.2,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,14:20:00,0,0,0,20,20,70,100,100,40,23.77000008,39.45,455.84,17.41000004,28.32,209.36,1.29,271.58,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,14:30:00,0,0,0,0,0,70,100,100,10,24.20000076,40.72,455.19,16.90000019,28.98,192.12,1.44,287.98,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,14:40:00,0,0,0,0,0,70,100,100,100,24.06000023,41.5,456.3,16.58000031,29.36,196.48,1.48,285.2,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,14:50:00,0,0,0,0,0,70,100,100,100,23.72000008,42.16,454.9,15.97000008,29.76,221.35,1.37,277.45,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,15:00:00,0,0,0,0,0,70,100,100,0,23.45999985,43.82,452.2,15.27999983,28.59,187.22,1.38,274.95,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,15:10:00,0,0,0,0,0,70,100,100,0,23.34999943,46.06,452.7,15.47999983,27.74,133.6,1.44,254.3,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,15:20:00,0,0,0,0,0,70,100,100,100,23.95,48.52,453.7,17.43999996,28.6,120.1,1.26,253.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,15:30:00,0,0,0,0,0,70,100,100,100,25.02999992,50.78,453.15,18.65,29.67,107.1,0.74,251.4,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,15:40:00,1,0,0,0,0,70,100,100,100,25.92000008,52.4,453.75,17.91999969,30.45,89.22,0.48,243.9,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,15:50:00,1,0,0,0,0,70,100,100,100,26.43999977,53.4,455.7,17.33999996,31.56,82.22,0.42,258.45,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,16:00:00,1,0,0,0,0,70,100,100,100,26.79999981,55.0,456.45,17.02000027,33.03,78.22,0.3,274.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,16:10:00,1,0,0,0,0,70,100,100,100,26.85999947,56.69,456.32,16.06999989,34.61,83.44,0.31,277.32,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,16:20:00,1,0,0,0,0,70,100,100,100,26.69000034,57.9,457.52,15.89000006,36.13,83.68,0.4,295.02,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,16:30:00,1,0,0,0,0,70,100,100,100,26.37999992,59.36,459.0,15.16999998,38.0,57.35,0.51,274.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,16:40:00,1,0,0,0,0,70,100,100,100,25.9,61.0,460.35,14.67000008,40.03,32.98,0.59,255.75,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,16:50:00,1,0,0,0,0,70,100,100,100,25.36999989,62.38,461.25,14.35999985,41.21,19.73,0.51,270.55,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,17:00:00,1,0,0,0,0,70,100,70,100,24.83999996,63.67,461.65,14.05,41.7,8.98,0.31,261.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,17:10:00,1,0,0,0,0,70,100,70,100,24.27999992,64.65,463.75,13.75,42.68,3.46,0.19,250.75,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,17:20:00,1,0,0,0,0,70,100,60,100,23.72999992,65.24,465.35,13.49000006,43.18,1.44,0.15,257.55,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,17:30:00,1,0,0,0,0,70,100,50,100,23.25,65.64,466.2,13.22000008,42.54,1.06,0.16,287.8,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,17:40:00,1,0,0,0,0,70,100,50,100,22.81000004,65.94,468.75,13.04000015,41.84,0.55,0.26,284.3,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,17:50:00,1,0,0,0,0,70,100,50,100,22.41999969,66.19,470.1,13.01000004,40.44,0.3,0.44,261.95,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,18:00:00,1,0,0,0,0,70,100,50,100,22.07000027,66.4,470.9,12.77999992,39.72,0.59,0.45,252.38,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,18:10:00,1,0,0,0,0,70,100,50,100,21.73999996,66.61,472.5,12.61000023,40.29,0.46,0.36,233.43,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,18:20:00,1,0,0,0,0,70,100,50,100,21.42999973,66.93,473.2,12.41999979,40.42,0.92,0.34,225.3,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,18:30:00,1,0,0,0,0,70,100,50,100,21.15000038,67.29,473.7,12.22999992,40.53,1.68,0.16,260.25,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,18:40:00,1,0,0,0,0,70,100,50,100,20.87999954,67.56,475.15,12.16000004,40.58,1.06,0.04,259.4,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,18:50:00,1,0,0,0,0,70,100,50,100,20.66000061,67.94,477.75,12.05000019,39.76,0.69,0.04,251.95,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,19:00:00,1,0,0,0,0,50,50,50,100,20.46999989,68.16,479.2,11.88999968,39.06,1.81,0.04,259.8,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,19:10:00,1,0,0,0,0,50,50,50,100,20.26999989,68.34,480.1,11.83000002,39.06,2.04,0.04,268.25,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,19:20:00,1,0,0,0,0,50,50,50,100,20.08000031,68.44,480.85,11.7499999,39.08,1.17,0.08,305.85,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,19:30:00,1,0,0,0,0,50,50,50,100,19.93999977,68.46,481.85,11.68999987,40.18,1.82,0.06,293.15,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,19:40:00,1,0,0,0,0,50,50,50,100,19.75,68.59,483.1,11.61000032,44.25,1.8,0.02,214.7,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,19:50:00,1,0,0,0,0,50,50,50,100,19.61000042,68.78,484.1,11.56000023,48.02,0.66,0.1,111.85,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,20:00:00,1,0,0,0,0,50,50,0,0,19.47999992,68.82,485.79,11.47999992,49.33,0.92,0.12,64.96,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,20:10:00,1,0,0,0,0,50,50,0,0,19.32999954,68.78,487.45,11.35999985,49.88,0.8,0.15,57.9,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
31,46,20:20:00,1,0,0,0,0,50,50,0,0,19.15000057,69.0,488.75,11.25,49.7,0.55,0.15,55.9,0,1.68,12.89,5,10.27,8.9,0,19.62,1,600
